10029;91183101;202010_91183101.csv;23.07.2020 01:30;10.375;10.375;10.375;0;TRUE;0
10030;91183101;202010_91183101.csv;23.07.2020 01:45;10.3125;10.3125;10.3125;0;TRUE;0
10031;91183101;202010_91183101.csv;23.07.2020 02:00;10.25;10.25;10.25;0;TRUE;0
10032;91183101;202010_91183101.csv;23.07.2020 02:15;10.25;10.25;10.25;0;TRUE;0
10033;91183101;202010_91183101.csv;23.07.2020 02:30;10.1875;10.1875;10.1875;0;TRUE;0
10034;91183101;202010_91183101.csv;23.07.2020 02:45;10.125;10.125;10.125;0;TRUE;0
10035;91183101;202010_91183101.csv;23.07.2020 03:00;10.25;10.25;10.25;0;TRUE;0
10036;91183101;202010_91183101.csv;23.07.2020 03:15;10.4375;10.4375;10.4375;0;TRUE;0
10037;91183101;202010_91183101.csv;23.07.2020 03:30;10.625;10.625;10.625;0;TRUE;0
10038;91183101;202010_91183101.csv;23.07.2020 03:45;10.6875;10.6875;10.6875;0;TRUE;0
10039;91183101;202010_91183101.csv;23.07.2020 04:00;10.875;10.875;10.875;0;TRUE;0
10040;91183101;202010_91183101.csv;23.07.2020 04:15;11.125;11.125;11.125;0;TRUE;0
10041;91183101;202010_91183101.csv;23.07.2020 04:30;11.5;11.5;11.5;0;TRUE;0
10042;91183101;202010_91183101.csv;23.07.2020 04:45;11.875;11.875;11.875;0;TRUE;0
10043;91183101;202010_91183101.csv;23.07.2020 05:00;12.375;12.375;12.375;0;TRUE;0
10044;91183101;202010_91183101.csv;23.07.2020 05:15;13.0625;13.0625;13.0625;0;TRUE;0
10045;91183101;202010_91183101.csv;23.07.2020 05:30;13.625;13.625;13.625;0;TRUE;0
10046;91183101;202010_91183101.csv;23.07.2020 05:45;14.375;14.375;14.375;0;TRUE;0
10047;91183101;202010_91183101.csv;23.07.2020 06:00;15.4375;15.4375;15.4375;0;TRUE;0
10048;91183101;202010_91183101.csv;23.07.2020 06:15;16;16;16;0;TRUE;0
10049;91183101;202010_91183101.csv;23.07.2020 06:30;16.3125;16.3125;16.3125;0;TRUE;0
10050;91183101;202010_91183101.csv;23.07.2020 06:45;16.5625;16.5625;16.5625;0;TRUE;0
10051;91183101;202010_91183101.csv;23.07.2020 07:00;16.75;16.75;16.75;0;TRUE;0
10052;91183101;202010_91183101.csv;23.07.2020 07:15;17.75;17.75;17.75;0;TRUE;0
10053;91183101;202010_91183101.csv;23.07.2020 07:30;18.5625;18.5625;18.5625;0;TRUE;0
10054;91183101;202010_91183101.csv;23.07.2020 07:45;19.25;19.25;19.25;0;TRUE;0
10055;91183101;202010_91183101.csv;23.07.2020 08:00;19.6875;19.6875;19.6875;0;TRUE;0
10056;91183101;202010_91183101.csv;23.07.2020 08:15;19.875;19.875;19.875;0;TRUE;0
10057;91183101;202010_91183101.csv;23.07.2020 08:30;20;20;20;0;TRUE;0
10058;91183101;202010_91183101.csv;23.07.2020 08:45;20.5;20.5;20.5;0;TRUE;0
10059;91183101;202010_91183101.csv;23.07.2020 09:00;20.625;20.625;20.625;0;TRUE;0
10060;91183101;202010_91183101.csv;23.07.2020 09:15;20.5;20.5;20.5;0;TRUE;0
10061;91183101;202010_91183101.csv;23.07.2020 09:30;20.5625;20.5625;20.5625;0;TRUE;0
10062;91183101;202010_91183101.csv;23.07.2020 09:45;21.0625;21.0625;21.0625;0;TRUE;0
10063;91183101;202010_91183101.csv;23.07.2020 10:00;20.625;20.625;20.625;0;TRUE;0
10064;91183101;202010_91183101.csv;23.07.2020 10:15;20.5;20.5;20.5;0;TRUE;0
10065;91183101;202010_91183101.csv;23.07.2020 10:30;19.875;19.875;19.875;0;TRUE;0
10066;91183101;202010_91183101.csv;23.07.2020 10:45;20.125;20.125;20.125;0;TRUE;0
10067;91183101;202010_91183101.csv;23.07.2020 11:00;20.125;20.125;20.125;0;TRUE;0
10068;91183101;202010_91183101.csv;23.07.2020 11:15;19.875;19.875;19.875;0;TRUE;0
10069;91183101;202010_91183101.csv;23.07.2020 11:30;19.875;19.875;19.875;0;TRUE;0
10070;91183101;202010_91183101.csv;23.07.2020 11:45;20.5;20.5;20.5;0;TRUE;0
10071;91183101;202010_91183101.csv;23.07.2020 12:00;20;20;20;0;TRUE;0
10072;91183101;202010_91183101.csv;23.07.2020 12:15;20;20;20;0;TRUE;0
10073;91183101;202010_91183101.csv;23.07.2020 12:30;20.125;20.125;20.125;0;TRUE;0
10074;91183101;202010_91183101.csv;23.07.2020 12:45;20.5;20.5;20.5;0;TRUE;0
10075;91183101;202010_91183101.csv;23.07.2020 13:00;20.25;20.25;20.25;0;TRUE;0
10076;91183101;202010_91183101.csv;23.07.2020 13:15;19.75;19.75;19.75;0;TRUE;0
10077;91183101;202010_91183101.csv;23.07.2020 13:30;19.5625;19.5625;19.5625;0;TRUE;0
10078;91183101;202010_91183101.csv;23.07.2020 13:45;19.5;19.5;19.5;0;TRUE;0
10079;91183101;202010_91183101.csv;23.07.2020 14:00;19.5625;19.5625;19.5625;0;TRUE;0
10080;91183101;202010_91183101.csv;23.07.2020 14:15;19.5;19.5;19.5;0;TRUE;0
10081;91183101;202010_91183101.csv;23.07.2020 14:30;19.5;19.5;19.5;0;TRUE;0
10082;91183101;202010_91183101.csv;23.07.2020 14:45;19.5;19.5;19.5;0;TRUE;0
10083;91183101;202010_91183101.csv;23.07.2020 15:00;19.625;19.625;19.625;0;TRUE;0
10084;91183101;202010_91183101.csv;23.07.2020 15:15;19.75;19.75;19.75;0;TRUE;0
10085;91183101;202010_91183101.csv;23.07.2020 15:30;19.75;19.75;19.75;0;TRUE;0
10086;91183101;202010_91183101.csv;23.07.2020 15:45;19.375;19.375;19.375;0;TRUE;0
10087;91183101;202010_91183101.csv;23.07.2020 16:00;19.25;19.25;19.25;0;TRUE;0
10088;91183101;202010_91183101.csv;23.07.2020 16:15;19.0625;19.0625;19.0625;0;TRUE;0
10089;91183101;202010_91183101.csv;23.07.2020 16:30;18.9375;18.9375;18.9375;0;TRUE;0
10090;91183101;202010_91183101.csv;23.07.2020 16:45;18.6875;18.6875;18.6875;0;TRUE;0
10091;91183101;202010_91183101.csv;23.07.2020 17:00;18.375;18.375;18.375;0;TRUE;0
10092;91183101;202010_91183101.csv;23.07.2020 17:15;18.1875;18.1875;18.1875;0;TRUE;0
10093;91183101;202010_91183101.csv;23.07.2020 17:30;17.875;17.875;17.875;0;TRUE;0
10094;91183101;202010_91183101.csv;23.07.2020 17:45;17.6875;17.6875;17.6875;0;TRUE;0
10095;91183101;202010_91183101.csv;23.07.2020 18:00;17.375;17.375;17.375;0;TRUE;0
10096;91183101;202010_91183101.csv;23.07.2020 18:15;17;17;17;0;TRUE;0
10097;91183101;202010_91183101.csv;23.07.2020 18:30;16.625;16.625;16.625;0;TRUE;0
10098;91183101;202010_91183101.csv;23.07.2020 18:45;16.3125;16.3125;16.3125;0;TRUE;0
10099;91183101;202010_91183101.csv;23.07.2020 19:00;16.0625;16.0625;16.0625;0;TRUE;0
10100;91183101;202010_91183101.csv;23.07.2020 19:15;15.75;15.75;15.75;0;TRUE;0
10101;91183101;202010_91183101.csv;23.07.2020 19:30;15.5;15.5;15.5;0;TRUE;0
10102;91183101;202010_91183101.csv;23.07.2020 19:45;15.25;15.25;15.25;0;TRUE;0
10103;91183101;202010_91183101.csv;23.07.2020 20:00;14.625;14.625;14.625;0;TRUE;0
10104;91183101;202010_91183101.csv;23.07.2020 20:15;14;14;14;0;TRUE;0
10105;91183101;202010_91183101.csv;23.07.2020 20:30;13.625;13.625;13.625;0;TRUE;0
10106;91183101;202010_91183101.csv;23.07.2020 20:45;13.375;13.375;13.375;0;TRUE;0
10107;91183101;202010_91183101.csv;23.07.2020 21:00;13;13;13;0;TRUE;0
10108;91183101;202010_91183101.csv;23.07.2020 21:15;12.75;12.75;12.75;0;TRUE;0
10109;91183101;202010_91183101.csv;23.07.2020 21:30;12.4375;12.4375;12.4375;0;TRUE;0
10110;91183101;202010_91183101.csv;23.07.2020 21:45;12.1875;12.1875;12.1875;0;TRUE;0
10111;91183101;202010_91183101.csv;23.07.2020 22:00;11.875;11.875;11.875;0;TRUE;0
10112;91183101;202010_91183101.csv;23.07.2020 22:15;11.75;11.75;11.75;0;TRUE;0
10113;91183101;202010_91183101.csv;23.07.2020 22:30;11.625;11.625;11.625;0;TRUE;0
10114;91183101;202010_91183101.csv;23.07.2020 22:45;11.3125;11.3125;11.3125;0;TRUE;0
10115;91183101;202010_91183101.csv;23.07.2020 23:00;11.125;11.125;11.125;0;TRUE;0
10116;91183101;202010_91183101.csv;23.07.2020 23:15;11;11;11;0;TRUE;0
10117;91183101;202010_91183101.csv;23.07.2020 23:30;10.75;10.75;10.75;0;TRUE;0
10118;91183101;202010_91183101.csv;23.07.2020 23:45;10.5625;10.5625;10.5625;0;TRUE;0
10119;91183101;202010_91183101.csv;24.07.2020 00:00;10.5;10.5;10.5;0;TRUE;0
10120;91183101;202010_91183101.csv;24.07.2020 00:15;10.5;10.5;10.5;0;TRUE;0
10121;91183101;202010_91183101.csv;24.07.2020 00:30;10.5;10.5;10.5;0;TRUE;0
10122;91183101;202010_91183101.csv;24.07.2020 00:45;10.3125;10.3125;10.3125;0;TRUE;0
10123;91183101;202010_91183101.csv;24.07.2020 01:00;10.125;10.125;10.125;0;TRUE;0
10124;91183101;202010_91183101.csv;24.07.2020 01:15;10;10;10;0;TRUE;0
10125;91183101;202010_91183101.csv;24.07.2020 01:30;10;10;10;0;TRUE;0
10126;91183101;202010_91183101.csv;24.07.2020 01:45;9.875;9.875;9.875;0;TRUE;0
10127;91183101;202010_91183101.csv;24.07.2020 02:00;9.875;9.875;9.875;0;TRUE;0
10128;91183101;202010_91183101.csv;24.07.2020 02:15;9.875;9.875;9.875;0;TRUE;0
10129;91183101;202010_91183101.csv;24.07.2020 02:30;9.9375;9.9375;9.9375;0;TRUE;0
10130;91183101;202010_91183101.csv;24.07.2020 02:45;10;10;10;0;TRUE;0
10131;91183101;202010_91183101.csv;24.07.2020 03:00;9.9375;9.9375;9.9375;0;TRUE;0
10132;91183101;202010_91183101.csv;24.07.2020 03:15;9.875;9.875;9.875;0;TRUE;0
10133;91183101;202010_91183101.csv;24.07.2020 03:30;10;10;10;0;TRUE;0
10134;91183101;202010_91183101.csv;24.07.2020 03:45;10.25;10.25;10.25;0;TRUE;0
10135;91183101;202010_91183101.csv;24.07.2020 04:00;10.625;10.625;10.625;0;TRUE;0
10136;91183101;202010_91183101.csv;24.07.2020 04:15;11;11;11;0;TRUE;0
10137;91183101;202010_91183101.csv;24.07.2020 04:30;11.5;11.5;11.5;0;TRUE;0
10138;91183101;202010_91183101.csv;24.07.2020 04:45;12.125;12.125;12.125;0;TRUE;0
10139;91183101;202010_91183101.csv;24.07.2020 05:00;13.3125;13.3125;13.3125;0;TRUE;0
10140;91183101;202010_91183101.csv;24.07.2020 05:15;14.375;14.375;14.375;0;TRUE;0
10141;91183101;202010_91183101.csv;24.07.2020 05:30;16;16;16;0;TRUE;0
10142;91183101;202010_91183101.csv;24.07.2020 05:45;16.5;16.5;16.5;0;TRUE;0
10143;91183101;202010_91183101.csv;24.07.2020 06:00;17.5625;17.5625;17.5625;0;TRUE;0
10144;91183101;202010_91183101.csv;24.07.2020 06:15;18.0625;18.0625;18.0625;0;TRUE;0
10145;91183101;202010_91183101.csv;24.07.2020 06:30;18.0625;18.0625;18.0625;0;TRUE;0
10146;91183101;202010_91183101.csv;24.07.2020 06:45;18.25;18.25;18.25;0;TRUE;0
10147;91183101;202010_91183101.csv;24.07.2020 07:00;18.625;18.625;18.625;0;TRUE;0
10148;91183101;202010_91183101.csv;24.07.2020 07:15;19.125;19.125;19.125;0;TRUE;0
10149;91183101;202010_91183101.csv;24.07.2020 07:30;19.625;19.625;19.625;0;TRUE;0
10150;91183101;202010_91183101.csv;24.07.2020 07:45;20.125;20.125;20.125;0;TRUE;0
10151;91183101;202010_91183101.csv;24.07.2020 08:00;20.125;20.125;20.125;0;TRUE;0
10152;91183101;202010_91183101.csv;24.07.2020 08:15;20.25;20.25;20.25;0;TRUE;0
10153;91183101;202010_91183101.csv;24.07.2020 08:30;20.375;20.375;20.375;0;TRUE;0
10154;91183101;202010_91183101.csv;24.07.2020 08:45;20.3125;20.3125;20.3125;0;TRUE;0
10155;91183101;202010_91183101.csv;24.07.2020 09:00;20.4375;20.4375;20.4375;0;TRUE;0
10156;91183101;202010_91183101.csv;24.07.2020 09:15;20.75;20.75;20.75;0;TRUE;0
10157;91183101;202010_91183101.csv;24.07.2020 09:30;20.875;20.875;20.875;0;TRUE;0
10158;91183101;202010_91183101.csv;24.07.2020 09:45;21.375;21.375;21.375;0;TRUE;0
10159;91183101;202010_91183101.csv;24.07.2020 10:00;22.5;22.5;22.5;0;TRUE;0
10160;91183101;202010_91183101.csv;24.07.2020 10:15;22.9375;22.9375;22.9375;0;TRUE;0
10161;91183101;202010_91183101.csv;24.07.2020 10:30;23.5;23.5;23.5;0;TRUE;0
10162;91183101;202010_91183101.csv;24.07.2020 10:45;23.75;23.75;23.75;0;TRUE;0
10163;91183101;202010_91183101.csv;24.07.2020 11:00;23.3125;23.3125;23.3125;0;TRUE;0
10164;91183101;202010_91183101.csv;24.07.2020 11:15;23.6875;23.6875;23.6875;0;TRUE;0
10165;91183101;202010_91183101.csv;24.07.2020 11:30;23.5;23.5;23.5;0;TRUE;0
10166;91183101;202010_91183101.csv;24.07.2020 11:45;23.25;23.25;23.25;0;TRUE;0
10167;91183101;202010_91183101.csv;24.07.2020 12:00;23.625;23.625;23.625;0;TRUE;0
10168;91183101;202010_91183101.csv;24.07.2020 12:15;23.3125;23.3125;23.3125;0;TRUE;0
10169;91183101;202010_91183101.csv;24.07.2020 12:30;23.875;23.875;23.875;0;TRUE;0
10170;91183101;202010_91183101.csv;24.07.2020 12:45;23.5;23.5;23.5;0;TRUE;0
10171;91183101;202010_91183101.csv;24.07.2020 13:00;23.25;23.25;23.25;0;TRUE;0
10172;91183101;202010_91183101.csv;24.07.2020 13:15;23.5;23.5;23.5;0;TRUE;0
10173;91183101;202010_91183101.csv;24.07.2020 13:30;23.75;23.75;23.75;0;TRUE;0
10174;91183101;202010_91183101.csv;24.07.2020 13:45;24;24;24;0;TRUE;0
10175;91183101;202010_91183101.csv;24.07.2020 14:00;23.9375;23.9375;23.9375;0;TRUE;0
10176;91183101;202010_91183101.csv;24.07.2020 14:15;24;24;24;0;TRUE;0
10177;91183101;202010_91183101.csv;24.07.2020 14:30;24;24;24;0;TRUE;0
10178;91183101;202010_91183101.csv;24.07.2020 14:45;23.875;23.875;23.875;0;TRUE;0
10179;91183101;202010_91183101.csv;24.07.2020 15:00;23.6875;23.6875;23.6875;0;TRUE;0
10180;91183101;202010_91183101.csv;24.07.2020 15:15;23.625;23.625;23.625;0;TRUE;0
10181;91183101;202010_91183101.csv;24.07.2020 15:30;23.5;23.5;23.5;0;TRUE;0
10182;91183101;202010_91183101.csv;24.07.2020 15:45;23.25;23.25;23.25;0;TRUE;0
10183;91183101;202010_91183101.csv;24.07.2020 16:00;22.875;22.875;22.875;0;TRUE;0
10184;91183101;202010_91183101.csv;24.07.2020 16:15;22.5;22.5;22.5;0;TRUE;0
10185;91183101;202010_91183101.csv;24.07.2020 16:30;22.1875;22.1875;22.1875;0;TRUE;0
10186;91183101;202010_91183101.csv;24.07.2020 16:45;21.875;21.875;21.875;0;TRUE;0
10187;91183101;202010_91183101.csv;24.07.2020 17:00;21.625;21.625;21.625;0;TRUE;0
10188;91183101;202010_91183101.csv;24.07.2020 17:15;21.3125;21.3125;21.3125;0;TRUE;0
10189;91183101;202010_91183101.csv;24.07.2020 17:30;21.0625;21.0625;21.0625;0;TRUE;0
10190;91183101;202010_91183101.csv;24.07.2020 17:45;19.6875;19.6875;19.6875;0;TRUE;0
10191;91183101;202010_91183101.csv;24.07.2020 18:00;19;19;19;0;TRUE;0
10192;91183101;202010_91183101.csv;24.07.2020 18:15;18.75;18.75;18.75;0;TRUE;0
10193;91183101;202010_91183101.csv;24.07.2020 18:30;18.625;18.625;18.625;0;TRUE;0
10194;91183101;202010_91183101.csv;24.07.2020 18:45;18.625;18.625;18.625;0;TRUE;0
10195;91183101;202010_91183101.csv;24.07.2020 19:00;18.6875;18.6875;18.6875;0;TRUE;0
10196;91183101;202010_91183101.csv;24.07.2020 19:15;17.5;17.5;17.5;0;TRUE;0
10197;91183101;202010_91183101.csv;24.07.2020 19:30;16.875;16.875;16.875;0;TRUE;0
10198;91183101;202010_91183101.csv;24.07.2020 19:45;16.5625;16.5625;16.5625;0;TRUE;0
10199;91183101;202010_91183101.csv;24.07.2020 20:00;16.4375;16.4375;16.4375;0;TRUE;0
10200;91183101;202010_91183101.csv;24.07.2020 20:15;16.25;16.25;16.25;0;TRUE;0
10201;91183101;202010_91183101.csv;24.07.2020 20:30;16.125;16.125;16.125;0;TRUE;0
10202;91183101;202010_91183101.csv;24.07.2020 20:45;16.125;16.125;16.125;0;TRUE;0
10203;91183101;202010_91183101.csv;24.07.2020 21:00;16.125;16.125;16.125;0;TRUE;0
10204;91183101;202010_91183101.csv;24.07.2020 21:15;16;16;16;0;TRUE;0
10205;91183101;202010_91183101.csv;24.07.2020 21:30;15.9375;15.9375;15.9375;0;TRUE;0
10206;91183101;202010_91183101.csv;24.07.2020 21:45;15.875;15.875;15.875;0;TRUE;0
10207;91183101;202010_91183101.csv;24.07.2020 22:00;15.875;15.875;15.875;0;TRUE;0
10208;91183101;202010_91183101.csv;24.07.2020 22:15;15.8125;15.8125;15.8125;0;TRUE;0
10209;91183101;202010_91183101.csv;24.07.2020 22:30;15.75;15.75;15.75;0;TRUE;0
10210;91183101;202010_91183101.csv;24.07.2020 22:45;15.625;15.625;15.625;0;TRUE;0
10211;91183101;202010_91183101.csv;24.07.2020 23:00;15.5;15.5;15.5;0;TRUE;0
10212;91183101;202010_91183101.csv;24.07.2020 23:15;15.375;15.375;15.375;0;TRUE;0
10213;91183101;202010_91183101.csv;24.07.2020 23:30;15.25;15.25;15.25;0;TRUE;0
10214;91183101;202010_91183101.csv;24.07.2020 23:45;15.0625;15.0625;15.0625;0;TRUE;0
10215;91183101;202010_91183101.csv;25.07.2020 00:00;14.875;14.875;14.875;0;TRUE;0
10216;91183101;202010_91183101.csv;25.07.2020 00:15;14.625;14.625;14.625;0;TRUE;0
10217;91183101;202010_91183101.csv;25.07.2020 00:30;14.5;14.5;14.5;0;TRUE;0
10218;91183101;202010_91183101.csv;25.07.2020 00:45;14.3125;14.3125;14.3125;0;TRUE;0
10219;91183101;202010_91183101.csv;25.07.2020 01:00;14.1875;14.1875;14.1875;0;TRUE;0
10220;91183101;202010_91183101.csv;25.07.2020 01:15;14;14;14;0;TRUE;0
10221;91183101;202010_91183101.csv;25.07.2020 01:30;13.875;13.875;13.875;0;TRUE;0
10222;91183101;202010_91183101.csv;25.07.2020 01:45;13.625;13.625;13.625;0;TRUE;0
10223;91183101;202010_91183101.csv;25.07.2020 02:00;13.375;13.375;13.375;0;TRUE;0
10224;91183101;202010_91183101.csv;25.07.2020 02:15;13.1875;13.1875;13.1875;0;TRUE;0
10225;91183101;202010_91183101.csv;25.07.2020 02:30;13.0625;13.0625;13.0625;0;TRUE;0
10226;91183101;202010_91183101.csv;25.07.2020 02:45;12.9375;12.9375;12.9375;0;TRUE;0
10227;91183101;202010_91183101.csv;25.07.2020 03:00;12.75;12.75;12.75;0;TRUE;0
10228;91183101;202010_91183101.csv;25.07.2020 03:15;12.75;12.75;12.75;0;TRUE;0
10229;91183101;202010_91183101.csv;25.07.2020 03:30;12.6875;12.6875;12.6875;0;TRUE;0
10230;91183101;202010_91183101.csv;25.07.2020 03:45;12.75;12.75;12.75;0;TRUE;0
10231;91183101;202010_91183101.csv;25.07.2020 04:00;13;13;13;0;TRUE;0
10232;91183101;202010_91183101.csv;25.07.2020 04:15;13.375;13.375;13.375;0;TRUE;0
10233;91183101;202010_91183101.csv;25.07.2020 04:30;13.875;13.875;13.875;0;TRUE;0
10234;91183101;202010_91183101.csv;25.07.2020 04:45;14.5;14.5;14.5;0;TRUE;0
10235;91183101;202010_91183101.csv;25.07.2020 05:00;15;15;15;0;TRUE;0
10236;91183101;202010_91183101.csv;25.07.2020 05:15;15.5;15.5;15.5;0;TRUE;0
10237;91183101;202010_91183101.csv;25.07.2020 05:30;16;16;16;0;TRUE;0
10238;91183101;202010_91183101.csv;25.07.2020 05:45;16.3125;16.3125;16.3125;0;TRUE;0
10239;91183101;202010_91183101.csv;25.07.2020 06:00;16.875;16.875;16.875;0;TRUE;0
10240;91183101;202010_91183101.csv;25.07.2020 06:15;17.75;17.75;17.75;0;TRUE;0
10241;91183101;202010_91183101.csv;25.07.2020 06:30;18.8125;18.8125;18.8125;0;TRUE;0
10242;91183101;202010_91183101.csv;25.07.2020 06:45;19.625;19.625;19.625;0;TRUE;0
10243;91183101;202010_91183101.csv;25.07.2020 07:00;20.4375;20.4375;20.4375;0;TRUE;0
10244;91183101;202010_91183101.csv;25.07.2020 07:15;21.25;21.25;21.25;0;TRUE;0
10245;91183101;202010_91183101.csv;25.07.2020 07:30;21.875;21.875;21.875;0;TRUE;0
10246;91183101;202010_91183101.csv;25.07.2020 07:45;22.375;22.375;22.375;0;TRUE;0
10247;91183101;202010_91183101.csv;25.07.2020 08:00;22.625;22.625;22.625;0;TRUE;0
10248;91183101;202010_91183101.csv;25.07.2020 08:15;23.375;23.375;23.375;0;TRUE;0
10249;91183101;202010_91183101.csv;25.07.2020 08:30;23.25;23.25;23.25;0;TRUE;0
10250;91183101;202010_91183101.csv;25.07.2020 08:45;22.875;22.875;22.875;0;TRUE;0
10251;91183101;202010_91183101.csv;25.07.2020 09:00;22.5625;22.5625;22.5625;0;TRUE;0
10252;91183101;202010_91183101.csv;25.07.2020 09:15;21.875;21.875;21.875;0;TRUE;0
10253;91183101;202010_91183101.csv;25.07.2020 09:30;21.5;21.5;21.5;0;TRUE;0
10254;91183101;202010_91183101.csv;25.07.2020 09:45;21.9375;21.9375;21.9375;0;TRUE;0
10255;91183101;202010_91183101.csv;25.07.2020 10:00;22.125;22.125;22.125;0;TRUE;0
10256;91183101;202010_91183101.csv;25.07.2020 10:15;22.25;22.25;22.25;0;TRUE;0
10257;91183101;202010_91183101.csv;25.07.2020 10:30;22.25;22.25;22.25;0;TRUE;0
10258;91183101;202010_91183101.csv;25.07.2020 10:45;22.25;22.25;22.25;0;TRUE;0
10259;91183101;202010_91183101.csv;25.07.2020 11:00;22.375;22.375;22.375;0;TRUE;0
10260;91183101;202010_91183101.csv;25.07.2020 11:15;22.625;22.625;22.625;0;TRUE;0
10261;91183101;202010_91183101.csv;25.07.2020 11:30;23;23;23;0;TRUE;0
10262;91183101;202010_91183101.csv;25.07.2020 11:45;23.0625;23.0625;23.0625;0;TRUE;0
10263;91183101;202010_91183101.csv;25.07.2020 12:00;23;23;23;0;TRUE;0
10264;91183101;202010_91183101.csv;25.07.2020 12:15;22.5625;22.5625;22.5625;0;TRUE;0
10265;91183101;202010_91183101.csv;25.07.2020 12:30;22.5;22.5;22.5;0;TRUE;0
10266;91183101;202010_91183101.csv;25.07.2020 12:45;22.625;22.625;22.625;0;TRUE;0
10267;91183101;202010_91183101.csv;25.07.2020 13:00;23.125;23.125;23.125;0;TRUE;0
10268;91183101;202010_91183101.csv;25.07.2020 13:15;23.375;23.375;23.375;0;TRUE;0
10269;91183101;202010_91183101.csv;25.07.2020 13:30;23.75;23.75;23.75;0;TRUE;0
10270;91183101;202010_91183101.csv;25.07.2020 13:45;23.875;23.875;23.875;0;TRUE;0
10271;91183101;202010_91183101.csv;25.07.2020 14:00;23.6875;23.6875;23.6875;0;TRUE;0
10272;91183101;202010_91183101.csv;25.07.2020 14:15;23.5;23.5;23.5;0;TRUE;0
10273;91183101;202010_91183101.csv;25.07.2020 14:30;23.375;23.375;23.375;0;TRUE;0
10274;91183101;202010_91183101.csv;25.07.2020 14:45;23.25;23.25;23.25;0;TRUE;0
10275;91183101;202010_91183101.csv;25.07.2020 15:00;23;23;23;0;TRUE;0
10276;91183101;202010_91183101.csv;25.07.2020 15:15;22.75;22.75;22.75;0;TRUE;0
10277;91183101;202010_91183101.csv;25.07.2020 15:30;22.5;22.5;22.5;0;TRUE;0
10278;91183101;202010_91183101.csv;25.07.2020 15:45;22.375;22.375;22.375;0;TRUE;0
10279;91183101;202010_91183101.csv;25.07.2020 16:00;22.25;22.25;22.25;0;TRUE;0
10280;91183101;202010_91183101.csv;25.07.2020 16:15;22.25;22.25;22.25;0;TRUE;0
10281;91183101;202010_91183101.csv;25.07.2020 16:30;22.5;22.5;22.5;0;TRUE;0
10282;91183101;202010_91183101.csv;25.07.2020 16:45;22.375;22.375;22.375;0;TRUE;0
10283;91183101;202010_91183101.csv;25.07.2020 17:00;22.0625;22.0625;22.0625;0;TRUE;0
10284;91183101;202010_91183101.csv;25.07.2020 17:15;21.75;21.75;21.75;0;TRUE;0
10285;91183101;202010_91183101.csv;25.07.2020 17:30;21.375;21.375;21.375;0;TRUE;0
10286;91183101;202010_91183101.csv;25.07.2020 17:45;21;21;21;0;TRUE;0
10287;91183101;202010_91183101.csv;25.07.2020 18:00;20.75;20.75;20.75;0;TRUE;0
10288;91183101;202010_91183101.csv;25.07.2020 18:15;20.375;20.375;20.375;0;TRUE;0
10289;91183101;202010_91183101.csv;25.07.2020 18:30;19.875;19.875;19.875;0;TRUE;0
10290;91183101;202010_91183101.csv;25.07.2020 18:45;19.5;19.5;19.5;0;TRUE;0
10291;91183101;202010_91183101.csv;25.07.2020 19:00;19.0625;19.0625;19.0625;0;TRUE;0
10292;91183101;202010_91183101.csv;25.07.2020 19:15;18.6875;18.6875;18.6875;0;TRUE;0
10293;91183101;202010_91183101.csv;25.07.2020 19:30;18.25;18.25;18.25;0;TRUE;0
10294;91183101;202010_91183101.csv;25.07.2020 19:45;17.875;17.875;17.875;0;TRUE;0
10295;91183101;202010_91183101.csv;25.07.2020 20:00;17.625;17.625;17.625;0;TRUE;0
10296;91183101;202010_91183101.csv;25.07.2020 20:15;17.375;17.375;17.375;0;TRUE;0
10297;91183101;202010_91183101.csv;25.07.2020 20:30;17.125;17.125;17.125;0;TRUE;0
10298;91183101;202010_91183101.csv;25.07.2020 20:45;17;17;17;0;TRUE;0
10299;91183101;202010_91183101.csv;25.07.2020 21:00;16.875;16.875;16.875;0;TRUE;0
10300;91183101;202010_91183101.csv;25.07.2020 21:15;16.75;16.75;16.75;0;TRUE;0
10301;91183101;202010_91183101.csv;25.07.2020 21:30;16.5;16.5;16.5;0;TRUE;0
10302;91183101;202010_91183101.csv;25.07.2020 21:45;16.25;16.25;16.25;0;TRUE;0
10303;91183101;202010_91183101.csv;25.07.2020 22:00;16.125;16.125;16.125;0;TRUE;0
10304;91183101;202010_91183101.csv;25.07.2020 22:15;15.9375;15.9375;15.9375;0;TRUE;0
10305;91183101;202010_91183101.csv;25.07.2020 22:30;15.75;15.75;15.75;0;TRUE;0
10306;91183101;202010_91183101.csv;25.07.2020 22:45;15.5;15.5;15.5;0;TRUE;0
10307;91183101;202010_91183101.csv;25.07.2020 23:00;15.25;15.25;15.25;0;TRUE;0
10308;91183101;202010_91183101.csv;25.07.2020 23:15;14.9375;14.9375;14.9375;0;TRUE;0
10309;91183101;202010_91183101.csv;25.07.2020 23:30;14.75;14.75;14.75;0;TRUE;0
